
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      3437590   1623.47
      1      3435473   1623.47
      1      3431684   1623.47
      1      3426840   1623.47
      1      3424730   1623.47
      1      3422621   1623.47
      1      3416126   1623.47
      1      3414022   1623.47
      1      3410310   1623.47
      1      3408210   1623.47
      1      3406111   1623.47
      1      3400166   1623.47
      1      3393684   1623.47
      1      3390045   1623.47
      1      3384377   1623.47
      1      3382293   1623.47
      1      3378829   1623.47
      1      3376748   1623.47
      1      3374669   1623.47
      1      3370962   1623.47
      1      3367569   1623.47
      1      3360471   1623.47
      1      3356853   1623.47
      1      3353168   1623.47
      1      3349482   1623.47
      1      3342976   1623.47
      1      3339538   1623.47
      1      3335852   1623.47
      1      3332098   1623.47
      1      3327221   1623.47
      1      3321104   1623.47
      1      3319059   1623.47
      1      3315368   1623.47
      1      3311789   1623.47
      1      3305104   1623.47
      1      3303069   1623.47
      1      3296678   1623.47
      1      3291315   1623.47
      1      3285099   1623.47
      1      3283076   1623.47
      1      3281054   1623.47
      1      3277588   1623.47
      1      3275570   1623.47
      1      3269654   1623.47
      1      3263643   1623.47
      1      3260687   1623.47
      1      3258679   1623.47
      1      3252518   1623.47
      1      3247251   1623.47
      1      3245251   1623.47
      1      3238562   1623.47
      1      3232892   1623.47
      1      3225991   1623.47
      1      3224004   1623.47
      1      3218298   1623.47
      1      3214797   1623.47
      1      3211191   1623.47
      1      3207683   1623.47
      1      3202042   1623.47
      1      3198540   1623.47
      1      3196570   1623.47
      1      3194602   1623.47
      1      3192635   1623.47
      1      3189597   1623.47
      1      3187633   1623.47
      1      3185670   1623.47
      1      3179025   1623.47
      1      3173711   1623.47
      1      3170368   1623.47
      1      3164144   1623.47
      1      3160613   1623.47
      1      3158667   1623.47
      1      3156722   1623.47
      1      3153310   1623.47
      1      3149899   1623.47
      1      3143540   1623.47
      1      3140129   1623.47
      1      3136673   1623.47
      1      3131222   1623.47
      1      3129294   1623.47
      1      3123211   1623.47
      1      3121288   1623.47
      1      3119366   1623.47
      1      3115951   1623.47
      1      3110550   1623.47
      1      3108635   1623.47
      1      3106721   1623.47
      1      3100536   1623.47
      1      3098627   1623.47
      1      3096719   1623.47
      1      3094812   1623.47
      1      3092906   1623.47
      1      3091001   1623.47
      1      3089098   1623.47
      1      3087196   1623.47
      1      3085295   1623.47
      1      3081992   1623.47
      1      3080094   1623.47
      1      3076696   1623.47
      1      3073338   1623.47
      1      3071445   1623.47
      1      3068165   1623.47
      1      3066276   1623.47
      1      3063201   1623.47
      1      3059813   1623.47
      1      3057929   1623.47
      1      3056046   1623.47
      1      3054164   1623.47
      1      3048615   1623.47
      1      3046738   1623.47
      1      3043428   1623.47
      1      3041554   1623.47
      1      3036009   1623.47
      1      3034139   1623.47
      1      3030782   1623.47
      1      3024996   1623.47
      1      3023133   1623.47
      1      3017230   1623.47
      1      3015372   1623.47
      1      3012071   1623.47
      1      3006427   1623.47
      1      3003141   1623.47
      1      2997159   1623.47
      1      2993835   1623.47
      1      2988593   1623.47
      1      2985282   1623.47
      1      2982227   1623.47
      1      2980391   1623.47
      1      2974868   1623.47
      1      2971789   1623.47
      1      2969959   1623.47
      1      2963972   1623.47
      1      2962147   1623.47
      1      2958962   1623.47
      1      2955724   1623.47
      1      2953904   1623.47
      1      2952085   1623.47
      1      2947057   1623.47
      1      2943836   1623.47
      1      2938577   1623.47
      1      2933070   1623.47
      1      2927556   1623.47
      1      2922636   1623.47
      1      2919786   1623.47
      1      2914242   1623.47
      1      2911081   1623.47
      1      2906413   1623.47
      1      2903427   1623.47
      1      2901639   1623.47
      1      2898614   1623.47
      1      2896829   1623.47
      1      2891253   1623.47
      1      2889473   1623.47
      1      2887694   1623.47
      1      2882956   1623.47
      1      2881181   1623.47
      1      2878120   1623.47
      1      2872507   1623.47
      1      2869408   1623.47
      1      2867641   1623.47
      1      2862344   1623.47
      1      2859206   1623.47
      1      2857445   1623.47
      1      2854499   1623.47
      1      2852741   1623.47
      1      2849672   1623.47
      1      2843982   1623.47
      1      2842231   1623.47
      1      2839060   1623.47
      1      2833610   1623.47
      1      2830481   1623.47
      1      2827857   1623.47
      1      2822746   1623.47
      1      2819983   1623.47
      1      2816792   1623.47
      1      2815057   1623.47
      1      2810617   1623.47
      1      2805162   1623.47
      1      2802365   1623.47
      1      2799374   1623.47
      1      2796086   1623.47
      1      2792996   1623.47
      1      2787086   1623.47
      1      2782899   1623.47
      1      2781185   1623.47
      1      2778106   1623.47
      1      2775210   1623.47
      1      2771315   1623.47
      1      2769608   1623.47
      1      2767038   1623.47
      1      2761563   1623.47
      1      2759862   1623.47
      1      2754470   1623.47
      1      2752774   1623.47
      1      2749812   1623.47
      1      2744785   1623.47
      1      2741800   1623.47
      1      2740112   1623.47
      1      2734858   1623.47
      1      2733174   1623.47
      1      2730192   1623.47
      1      2724890   1623.47
      1      2723212   1623.47
      1      2721535   1623.47
      1      2717608   1623.47
      1      2712993   1623.47
      1      2711322   1623.47
      1      2708309   1623.47
      1      2705489   1623.47
      1      2702587   1623.47
      1      2699631   1623.47
      1      2694680   1623.47
      1      2691632   1623.47
      1      2689975   1623.47
      1      2687260   1623.47
      1      2684607   1623.47
      1      2679469   1623.47
      1      2676772   1623.47
      1      2671260   1623.47
      1      2669615   1623.47
      1      2664908   1623.47
      1      2663267   1623.47
      1      2661627   1623.47
      1      2658730   1623.47
      1      2656010   1623.47
      1      2650794   1623.47
      1      2645732   1623.47
      1      2643060   1623.47
      1      2638627   1623.47
      1      2635754   1623.47
      1      2632975   1623.47
      1      2631354   1623.47
      1      2629734   1623.47
      1      2628115   1623.47
      1      2625578   1623.47
      1      2621287   1623.47
      1      2618422   1623.47
      1      2615612   1623.47
      1      2612842   1623.47
      1      2611233   1623.47
      1      2606265   1623.47
      1      2603509   1623.47
      1      2600850   1623.47
      1      2598018   1623.47
      1      2593347   1623.47
      1      2590445   1623.47
      1      2587679   1623.47
      1      2584836   1623.47
      1      2583244   1623.47
      1      2580498   1623.47
      1      2577672   1623.47
      1      2572886   1623.47
      1      2570212   1623.47
      1      2567518   1623.47
      1      2564980   1623.47
      1      2562364   1623.47
      1      2558563   1623.47
      1      2555731   1623.47
      1      2550356   1623.47
      1      2545903   1623.47
      1      2544335   1623.47
      1      2539755   1623.47
      1      2535530   1623.47
      1      2533969   1623.47
      1      2532409   1623.47
      1      2527713   1623.47
      1      2526157   1623.47
      1      2524601   1623.47
      1      2523046   1623.47
      1      2520456   1623.47
      1      2518904   1623.47
      1      2515004   1623.47
      1      2512246   1623.47
      1      2507822   1623.47
      1      2505100   1623.47
      1      2502371   1623.47
      1      2500830   1623.47
      1      2495831   1623.47
      1      2493389   1623.47
      1      2490640   1623.47
      1      2486001   1623.47
      1      2484470   1623.47
      1      2481938   1623.47
      1      2477058   1623.47
      1      2474378   1623.47
