
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       224540   1623.47
      1       224401   1623.47
      1       224262   1623.47
      1       224123   1623.47
      1       223984   1623.47
      1       223846   1623.47
      1       223708   1623.47
      1       223570   1623.47
      1       223432   1623.47
      1       223294   1623.47
      1       223156   1623.47
      1       223018   1623.47
      1       222880   1623.47
      1       222742   1623.47
      1       222604   1623.47
      1       222466   1623.47
      1       222328   1623.47
      1       222191   1623.47
      1       222054   1623.47
      1       221917   1623.47
      1       221780   1623.47
      1       221643   1623.47
      1       221506   1623.47
      1       221369   1623.47
      1       221232   1623.47
      1       221095   1623.47
      1       220958   1623.47
      1       220821   1623.47
      1       220684   1623.47
      1       220548   1623.47
      1       220412   1623.47
      1       220276   1623.47
      1       220140   1623.47
      1       220004   1623.47
      1       219868   1623.47
      1       219732   1623.47
      1       219596   1623.47
      1       219460   1623.47
      1       219324   1623.47
      1       219188   1623.47
      1       219052   1623.47
      1       218917   1623.47
      1       218782   1623.47
      1       218647   1623.47
      1       218512   1623.47
      1       218377   1623.47
      1       218242   1623.47
      1       218107   1623.47
      1       217972   1623.47
      1       217837   1623.47
      1       217702   1623.47
      1       217567   1623.47
      1       217432   1623.47
      1       217298   1623.47
      1       217164   1623.47
      1       217030   1623.47
      1       216896   1623.47
      1       216762   1623.47
      1       216628   1623.47
      1       216494   1623.47
      1       216360   1623.47
      1       216226   1623.47
      1       216092   1623.47
      1       215958   1623.47
      1       215824   1623.47
      1       215691   1623.47
      1       215558   1623.47
      1       215425   1623.47
      1       215292   1623.47
      1       215159   1623.47
      1       215026   1623.47
      1       214893   1623.47
      1       214760   1623.47
      1       214627   1623.47
      1       214494   1623.47
      1       214361   1623.47
      1       214228   1623.47
      1       214096   1623.47
      1       213964   1623.47
      1       213832   1623.47
      1       213700   1623.47
      1       213568   1623.47
      1       213436   1623.47
      1       213304   1623.47
      1       213172   1623.47
      1       213040   1623.47
      1       212908   1623.47
      1       212776   1623.47
      1       212644   1623.47
      1       212513   1623.47
      1       212382   1623.47
      1       212251   1623.47
      1       212120   1623.47
      1       211989   1623.47
      1       211858   1623.47
      1       211727   1623.47
      1       211596   1623.47
      1       211465   1623.47
      1       211334   1623.47
      1       211203   1623.47
      1       211072   1623.47
      1       210941   1623.47
      1       210811   1623.47
      1       210681   1623.47
      1       210551   1623.47
      1       210421   1623.47
      1       210291   1623.47
      1       210161   1623.47
      1       210031   1623.47
      1       209901   1623.47
      1       209771   1623.47
      1       209641   1623.47
      1       209511   1623.47
      1       209381   1623.47
      1       209252   1623.47
      1       209123   1623.47
      1       208994   1623.47
      1       208865   1623.47
      1       208736   1623.47
      1       208607   1623.47
      1       208478   1623.47
      1       208349   1623.47
      1       208220   1623.47
      1       208091   1623.47
      1       207962   1623.47
      1       207833   1623.47
      1       207704   1623.47
      1       207576   1623.47
      1       207448   1623.47
      1       207320   1623.47
      1       207192   1623.47
      1       207064   1623.47
      1       206936   1623.47
      1       206808   1623.47
      1       206680   1623.47
      1       206552   1623.47
      1       206424   1623.47
      1       206296   1623.47
      1       206168   1623.47
      1       206041   1623.47
      1       205914   1623.47
      1       205787   1623.47
      1       205660   1623.47
      1       205533   1623.47
      1       205406   1623.47
      1       205279   1623.47
      1       205152   1623.47
      1       205025   1623.47
      1       204898   1623.47
      1       204771   1623.47
      1       204644   1623.47
      1       204517   1623.47
      1       204391   1623.47
      1       204265   1623.47
      1       204139   1623.47
      1       204013   1623.47
      1       203887   1623.47
      1       203761   1623.47
      1       203635   1623.47
      1       203509   1623.47
      1       203383   1623.47
      1       203257   1623.47
      1       203131   1623.47
      1       203005   1623.47
      1       202879   1623.47
      1       202754   1623.47
      1       202629   1623.47
      1       202504   1623.47
      1       202379   1623.47
      1       202254   1623.47
      1       202129   1623.47
      1       202004   1623.47
      1       201879   1623.47
      1       201754   1623.47
      1       201629   1623.47
      1       201504   1623.47
      1       201379   1623.47
      1       201254   1623.47
      1       201130   1623.47
      1       201006   1623.47
      1       200882   1623.47
      1       200758   1623.47
      1       200634   1623.47
      1       200510   1623.47
